time,from,to,mode,category,quantity
66.7573,The Hague,Rotterdam,train,A,98
66.7573,Rotterdam,The Hague,train,D,24
66.7573,Delft,Leiden,train,E,93
67.3426,Gouda,Delft,train,E,87
67.3426,Delft,Gouda,train,B,28
67.3426,Leiden,The Hague,train,C,10
67.3426,Rotterdam,Delft,train,D,11
67.3426,Rotterdam,Delft,train,B,62
67.3426,Rotterdam,Gouda,train,E,89
67.3426,Gouda,Leiden,train,D,80
67.3426,The Hague,Delft,train,E,66
67.3426,The Hague,Gouda,train,B,12
67.3426,Rotterdam,The Hague,train,E,53
68.3092,Gouda,Delft,train,B,75
68.3092,Rotterdam,The Hague,train,B,97
68.3092,Delft,Gouda,train,B,35
68.3092,Rotterdam,Leiden,train,A,6
68.3092,Gouda,Delft,train,B,23
68.3092,Delft,Gouda,train,D,83
68.3092,Gouda,The Hague,train,D,85
68.3092,Leiden,Delft,train,D,47
68.3092,Rotterdam,The Hague,train,D,44
68.3092,The Hague,Gouda,train,E,39
70.7728,The Hague,Rotterdam,train,B,82
70.7728,Rotterdam,The Hague,train,D,80
70.7728,The Hague,Leiden,train,D,31
70.7728,Leiden,Rotterdam,train,A,52
70.7728,Leiden,Gouda,train,A,9
70.7728,The Hague,Gouda,train,B,56
70.7728,Gouda,Delft,train,D,97
70.7728,The Hague,Delft,train,B,82
70.7728,Delft,Rotterdam,train,E,26
70.7728,Delft,The Hague,train,C,26
71.0659,Leiden,Rotterdam,train,A,21
71.0659,Leiden,Rotterdam,train,C,14
71.0659,The Hague,Leiden,train,E,15
71.0659,Leiden,Rotterdam,train,D,91
71.0659,The Hague,Gouda,train,C,13
71.0659,Rotterdam,The Hague,train,D,78
71.0659,The Hague,Gouda,train,D,23
71.0659,Leiden,Rotterdam,train,A,36
71.0659,Gouda,Leiden,train,C,32
71.0659,Gouda,The Hague,train,A,59
72.3951,Gouda,Leiden,train,B,85
72.3951,Rotterdam,Gouda,train,A,52
72.3951,Delft,Gouda,train,B,15
72.3951,Rotterdam,Leiden,train,C,25
72.3951,Rotterdam,Leiden,train,B,88
72.3951,Rotterdam,The Hague,train,D,20
72.3951,Rotterdam,Delft,train,B,60
72.3951,Gouda,Leiden,train,A,58
72.3951,Leiden,Gouda,train,A,17
72.3951,Gouda,Leiden,train,C,68
72.8576,The Hague,Leiden,train,B,90
72.8576,Leiden,Rotterdam,train,B,54
72.8576,Rotterdam,Delft,train,A,64
72.8576,Rotterdam,Gouda,train,D,71
72.8576,Rotterdam,Gouda,train,E,55
72.8576,Delft,Rotterdam,train,D,58
72.8576,Delft,The Hague,train,B,49
72.8576,Rotterdam,Leiden,train,C,93
72.8576,Gouda,The Hague,train,E,26
72.8576,Rotterdam,Delft,train,A,77
73.1246,Rotterdam,Gouda,train,C,17
73.1246,Gouda,Leiden,train,A,52
73.1246,Gouda,Leiden,train,C,11
73.1246,Delft,Gouda,train,E,40
73.1246,Rotterdam,The Hague,train,A,60
73.1246,Rotterdam,The Hague,train,D,37
73.1246,Delft,Rotterdam,train,E,94
73.1246,The Hague,Leiden,train,C,8
73.1246,Leiden,Gouda,train,B,4
73.1246,Leiden,Rotterdam,train,B,38
73.535,Leiden,Gouda,train,D,75
73.535,Gouda,Leiden,train,A,40
73.535,Leiden,Rotterdam,train,D,75
73.535,Delft,The Hague,train,E,8
73.535,Gouda,The Hague,train,B,23
73.535,Rotterdam,Leiden,train,D,33
73.535,Leiden,Rotterdam,train,C,29
73.535,Leiden,Delft,train,A,74
73.535,The Hague,Gouda,train,C,53
73.535,The Hague,Rotterdam,train,A,85
73.5907,Gouda,The Hague,train,C,8
73.5907,Leiden,The Hague,train,D,68
73.5907,Delft,The Hague,train,D,33
73.5907,Leiden,Gouda,train,C,13
73.5907,Delft,Rotterdam,train,E,21
73.5907,Leiden,Delft,train,B,25
73.5907,Leiden,The Hague,train,E,69
73.5907,Rotterdam,Leiden,train,B,15
73.5907,Leiden,Rotterdam,train,D,70
73.5907,Leiden,Gouda,train,A,16
74.1942,Rotterdam,The Hague,train,D,53
74.1942,The Hague,Leiden,train,E,29
74.1942,The Hague,Gouda,train,D,95
74.1942,Gouda,Leiden,train,E,5
74.1942,Delft,Rotterdam,train,C,23
74.1942,Rotterdam,Gouda,train,B,56
74.1942,Leiden,Gouda,train,E,28
74.1942,Gouda,The Hague,train,D,55
74.1942,The Hague,Gouda,train,C,27
74.1942,Leiden,Gouda,train,D,73
76.2472,Rotterdam,Gouda,train,B,90
76.2472,Gouda,Rotterdam,train,B,46
76.2472,Gouda,Rotterdam,train,B,80
76.2472,Rotterdam,Delft,train,B,86
76.2472,The Hague,Rotterdam,train,E,95
76.2472,Delft,The Hague,train,B,74
76.2472,Delft,Gouda,train,B,75
76.2472,Rotterdam,Gouda,train,A,51
76.2472,Gouda,Delft,train,B,27
76.2472,Delft,Gouda,train,E,16
78.2115,Rotterdam,The Hague,train,A,38
78.2115,The Hague,Leiden,train,E,21
78.2115,Gouda,Leiden,train,D,10
78.2115,Leiden,Gouda,train,B,32
78.2115,The Hague,Rotterdam,train,A,88
78.2115,Gouda,Delft,train,D,100
78.2115,The Hague,Rotterdam,train,A,55
78.2115,Leiden,Gouda,train,A,38
78.2115,Rotterdam,Delft,train,E,36
78.2115,Delft,Rotterdam,train,A,75
78.315,Delft,Gouda,train,E,88
78.315,Gouda,Rotterdam,train,D,26
78.315,Delft,Gouda,train,A,17
78.315,Gouda,Delft,train,E,74
78.315,Gouda,The Hague,train,C,3
78.315,The Hague,Gouda,train,C,43
78.315,The Hague,Delft,train,A,55
78.315,Delft,The Hague,train,D,87
78.315,Gouda,Rotterdam,train,A,88
78.315,Rotterdam,Leiden,train,A,35
79.2271,Delft,Rotterdam,train,B,18
79.2271,The Hague,Rotterdam,train,D,80
79.2271,Delft,The Hague,train,D,80
79.2271,Delft,The Hague,train,D,19
79.2271,Rotterdam,Gouda,train,E,89
79.2271,Delft,The Hague,train,C,32
79.2271,Delft,Gouda,train,C,82
79.2271,Gouda,Delft,train,B,24
79.2271,Delft,The Hague,train,E,59
79.2271,Rotterdam,Gouda,train,C,59
79.7006,Gouda,Rotterdam,train,E,3
79.7006,Gouda,Leiden,train,B,25
79.7006,Delft,Gouda,train,A,1
79.7006,The Hague,Delft,train,B,78
79.7006,The Hague,Leiden,train,C,60
79.7006,The Hague,Leiden,train,C,45
79.7006,Delft,Leiden,train,A,10
79.7006,Gouda,The Hague,train,A,35
79.7006,Leiden,The Hague,train,C,86
79.7006,Leiden,Delft,train,D,16
80.1261,The Hague,Leiden,train,E,83
80.1261,Gouda,Leiden,train,E,13
80.1261,Leiden,The Hague,train,B,95
80.1261,The Hague,Delft,train,E,39
80.1261,Gouda,Rotterdam,train,A,56
80.1261,Leiden,Gouda,train,A,32
80.1261,Rotterdam,The Hague,train,A,1
80.1261,Gouda,Delft,train,D,38
80.1261,Gouda,Leiden,train,C,36
80.1261,Delft,The Hague,train,A,95
80.3354,Leiden,Gouda,train,C,94
80.3354,Leiden,Gouda,train,A,21
80.3354,Rotterdam,Delft,train,E,77
80.3354,Delft,Gouda,train,A,67
80.3354,Leiden,Gouda,train,A,73
80.3354,Gouda,Delft,train,E,72
80.3354,Leiden,Rotterdam,train,E,73
80.3354,Leiden,The Hague,train,A,10
80.3354,Delft,The Hague,train,B,50
80.3354,Leiden,Gouda,train,E,56
81.5499,Rotterdam,The Hague,train,D,97
81.5499,Rotterdam,The Hague,train,A,72
81.5499,Rotterdam,The Hague,train,B,70
81.5499,The Hague,Gouda,train,C,2
81.5499,Leiden,Delft,train,B,71
81.5499,The Hague,Leiden,train,A,71
81.5499,Gouda,Delft,train,C,78
81.5499,Rotterdam,The Hague,train,C,90
81.5499,The Hague,Rotterdam,train,A,65
81.5499,Leiden,Delft,train,C,27
82.8138,The Hague,Delft,train,A,44
82.8138,The Hague,Delft,train,B,57
82.8138,Delft,Leiden,train,B,82
82.8138,The Hague,Rotterdam,train,C,52
82.8138,Leiden,Rotterdam,train,A,81
82.8138,Leiden,Delft,train,D,70
82.8138,Delft,Leiden,train,E,5
82.8138,Leiden,Delft,train,E,51
82.8138,Rotterdam,Gouda,train,B,64
82.8138,Rotterdam,Leiden,train,E,75
83.4706,The Hague,Delft,train,B,65
83.4706,The Hague,Gouda,train,A,41
83.4706,Delft,Leiden,train,C,50
83.4706,Rotterdam,The Hague,train,A,62
83.4706,The Hague,Delft,train,E,5
83.4706,Rotterdam,Leiden,train,C,93
83.4706,Rotterdam,The Hague,train,C,10
83.4706,The Hague,Leiden,train,B,89
83.4706,Delft,Rotterdam,train,E,24
83.4706,Leiden,Delft,train,D,46
83.5369,Leiden,Gouda,train,A,19
83.5369,Leiden,The Hague,train,C,100
83.5369,Gouda,Leiden,train,E,43
83.5369,Leiden,The Hague,train,A,98
83.5369,Delft,Rotterdam,train,E,69
83.5369,Leiden,The Hague,train,D,62
83.5369,Gouda,The Hague,train,D,42
83.5369,Gouda,Delft,train,E,95
83.5369,Gouda,Leiden,train,A,89
83.5369,The Hague,Leiden,train,A,54
88.3608,Gouda,The Hague,train,C,92
88.3608,Delft,The Hague,train,E,57
88.3608,Delft,The Hague,train,A,44
88.3608,The Hague,Leiden,train,D,94
88.3608,Leiden,Delft,train,E,71
88.3608,Gouda,Delft,train,A,18
88.3608,Delft,Leiden,train,B,12
88.3608,Leiden,The Hague,train,A,52
88.3608,The Hague,Rotterdam,train,A,12
88.3608,Leiden,Gouda,train,E,40
92.4058,Rotterdam,Gouda,train,B,84
92.4058,Delft,Gouda,train,B,68
92.4058,Rotterdam,Gouda,train,D,96
92.4058,Leiden,Gouda,train,B,24
92.4058,The Hague,Leiden,train,A,85
92.4058,Delft,Leiden,train,A,24
92.4058,Delft,Rotterdam,train,B,79
92.4058,Rotterdam,Gouda,train,A,33
92.4058,Delft,Rotterdam,train,E,84
92.4058,The Hague,Gouda,train,C,82
94.8126,The Hague,Rotterdam,train,B,41
94.8126,Delft,Rotterdam,train,B,72
94.8126,Leiden,Rotterdam,train,B,74
94.8126,Delft,The Hague,train,E,63
94.8126,Leiden,Gouda,train,C,91
94.8126,Gouda,Rotterdam,train,D,11
94.8126,Gouda,Rotterdam,train,A,51
94.8126,Delft,The Hague,train,D,16
94.8126,Rotterdam,Leiden,train,D,18
94.8126,Gouda,Delft,train,B,22
94.8706,Delft,The Hague,train,D,82
94.8706,Gouda,The Hague,train,E,75
94.8706,Leiden,Gouda,train,B,68
94.8706,Delft,Gouda,train,B,30
94.8706,Rotterdam,Gouda,train,B,78
94.8706,Gouda,Delft,train,A,36
94.8706,Delft,Leiden,train,E,18
94.8706,Gouda,Delft,train,A,55
94.8706,Rotterdam,Leiden,train,D,50
94.8706,Leiden,Gouda,train,D,65
94.9664,Leiden,The Hague,train,A,72
94.9664,Leiden,Gouda,train,A,76
94.9664,Rotterdam,Leiden,train,B,36
94.9664,The Hague,Rotterdam,train,B,12
94.9664,Rotterdam,The Hague,train,A,5
94.9664,Leiden,Gouda,train,C,91
94.9664,Gouda,The Hague,train,E,3
94.9664,The Hague,Gouda,train,C,48
94.9664,Leiden,The Hague,train,D,47
94.9664,Rotterdam,Delft,train,E,97
96.1078,Delft,Rotterdam,train,E,55
96.1078,Leiden,Gouda,train,A,51
96.1078,Rotterdam,Leiden,train,C,10
96.1078,Leiden,Gouda,train,A,68
96.1078,Leiden,Delft,train,D,86
96.1078,Rotterdam,The Hague,train,A,81
96.1078,Leiden,Rotterdam,train,D,20
96.1078,Leiden,Rotterdam,train,D,52
96.1078,Delft,The Hague,train,B,96
96.1078,Rotterdam,Delft,train,D,87
96.5108,Rotterdam,The Hague,train,E,53
96.5108,The Hague,Leiden,train,E,37
96.5108,Gouda,Delft,train,A,81
96.5108,Rotterdam,Leiden,train,E,47
96.5108,Rotterdam,Gouda,train,B,55
96.5108,Delft,Rotterdam,train,D,71
96.5108,Gouda,Delft,train,A,81
96.5108,Leiden,Rotterdam,train,B,20
96.5108,Rotterdam,Leiden,train,B,93
96.5108,The Hague,Delft,train,A,33
97.0897,The Hague,Rotterdam,train,C,6
97.0897,Rotterdam,Leiden,train,B,44
97.0897,Gouda,Delft,train,D,83
97.0897,Leiden,Rotterdam,train,E,60
97.0897,Rotterdam,Gouda,train,D,51
97.0897,Gouda,Delft,train,A,63
97.0897,Leiden,Rotterdam,train,D,86
97.0897,Gouda,Delft,train,E,68
97.0897,Rotterdam,Gouda,train,A,39
97.0897,Leiden,The Hague,train,A,42
97.4101,Gouda,The Hague,train,B,60
97.4101,Rotterdam,Leiden,train,C,24
97.4101,Rotterdam,Leiden,train,C,37
97.4101,Rotterdam,Leiden,train,D,97
97.4101,The Hague,Delft,train,A,99
97.4101,Gouda,Rotterdam,train,E,29
97.4101,Leiden,The Hague,train,E,86
97.4101,Rotterdam,The Hague,train,E,45
97.4101,Rotterdam,Leiden,train,E,19
97.4101,Delft,The Hague,train,E,64
97.9223,Gouda,Delft,train,E,69
97.9223,The Hague,Rotterdam,train,D,1
97.9223,Delft,Gouda,train,B,95
97.9223,Leiden,The Hague,train,B,32
97.9223,Gouda,Rotterdam,train,A,32
97.9223,Delft,Leiden,train,A,37
97.9223,Rotterdam,The Hague,train,C,83
97.9223,Rotterdam,Leiden,train,A,36
97.9223,The Hague,Leiden,train,C,7
97.9223,Leiden,Rotterdam,train,B,85
98.0253,Gouda,The Hague,train,D,45
98.0253,Delft,Gouda,train,D,56
98.0253,Rotterdam,Delft,train,D,2
98.0253,The Hague,Rotterdam,train,B,70
98.0253,Rotterdam,The Hague,train,B,66
98.0253,Delft,The Hague,train,B,92
98.0253,Leiden,Gouda,train,A,81
98.0253,Gouda,Rotterdam,train,E,10
98.0253,Rotterdam,The Hague,train,A,54
98.0253,Delft,Leiden,train,D,32
98.8555,Leiden,Delft,train,D,57
98.8555,The Hague,Gouda,train,B,31
98.8555,The Hague,Rotterdam,train,B,58
98.8555,Rotterdam,The Hague,train,B,99
98.8555,Leiden,The Hague,train,B,51
98.8555,Leiden,Delft,train,D,2
98.8555,Delft,Leiden,train,B,55
98.8555,Gouda,Rotterdam,train,E,51
98.8555,Gouda,Leiden,train,C,54
98.8555,The Hague,Rotterdam,train,B,30
99.4386,Gouda,Delft,train,A,70
99.4386,Delft,Gouda,train,A,41
99.4386,Rotterdam,Leiden,train,C,26
99.4386,Rotterdam,Gouda,train,B,36
99.4386,Rotterdam,Gouda,train,D,70
99.4386,Gouda,Leiden,train,A,24
99.4386,Delft,Leiden,train,B,14
99.4386,Gouda,Leiden,train,E,13
99.4386,Leiden,Gouda,train,E,55
99.4386,Rotterdam,Leiden,train,C,16
