time,from,to,mode,category,quantity
65.0762,Delft,The Hague,barge,E,39
65.0762,Gouda,Rotterdam,barge,E,72
65.0762,Rotterdam,Leiden,barge,A,91
65.1612,Delft,Gouda,barge,B,90
65.1612,The Hague,Rotterdam,barge,C,40
65.1612,Delft,The Hague,barge,C,91
65.1612,Delft,The Hague,barge,D,5
65.1612,Delft,Leiden,barge,C,98
65.1612,Leiden,The Hague,barge,E,31
65.1612,Gouda,Rotterdam,barge,D,33
65.1612,Gouda,Rotterdam,barge,E,81
65.1612,Gouda,The Hague,barge,E,22
65.1612,Rotterdam,Gouda,barge,D,99
65.8526,Leiden,The Hague,barge,E,47
65.8526,The Hague,Leiden,barge,C,18
65.8526,Leiden,The Hague,barge,B,26
65.8526,Leiden,Delft,barge,A,22
65.8526,Leiden,Delft,barge,B,38
65.8526,Delft,Rotterdam,barge,D,71
65.8526,Rotterdam,Leiden,barge,A,46
65.8526,Leiden,Delft,barge,A,86
65.8526,Gouda,Delft,barge,A,54
65.8526,The Hague,Rotterdam,barge,E,66
66.7573,Leiden,The Hague,barge,E,34
66.7573,Delft,Rotterdam,barge,A,42
66.7573,The Hague,Delft,barge,E,95
66.7573,Leiden,Rotterdam,barge,D,74
66.7573,Gouda,Delft,barge,D,18
66.7573,Gouda,Delft,barge,C,29
66.7573,Rotterdam,Leiden,barge,D,73
66.7573,The Hague,Rotterdam,barge,A,98
66.7573,Rotterdam,The Hague,barge,D,24
66.7573,Delft,Leiden,barge,E,93
67.3426,Gouda,Delft,barge,E,87
67.3426,Delft,Gouda,barge,B,28
67.3426,Leiden,The Hague,barge,C,10
67.3426,Rotterdam,Delft,barge,D,11
67.3426,Rotterdam,Delft,barge,B,62
67.3426,Rotterdam,Gouda,barge,E,89
67.3426,Gouda,Leiden,barge,D,80
67.3426,The Hague,Delft,barge,E,66
67.3426,The Hague,Gouda,barge,B,12
67.3426,Rotterdam,The Hague,barge,E,53
68.3092,Gouda,Delft,barge,B,75
68.3092,Rotterdam,The Hague,barge,B,97
68.3092,Delft,Gouda,barge,B,35
68.3092,Rotterdam,Leiden,barge,A,6
68.3092,Gouda,Delft,barge,B,23
68.3092,Delft,Gouda,barge,D,83
68.3092,Gouda,The Hague,barge,D,85
68.3092,Leiden,Delft,barge,D,47
68.3092,Rotterdam,The Hague,barge,D,44
68.3092,The Hague,Gouda,barge,E,39
70.7728,The Hague,Rotterdam,barge,B,82
70.7728,Rotterdam,The Hague,barge,D,80
70.7728,The Hague,Leiden,barge,D,31
70.7728,Leiden,Rotterdam,barge,A,52
70.7728,Leiden,Gouda,barge,A,9
70.7728,The Hague,Gouda,barge,B,56
70.7728,Gouda,Delft,barge,D,97
70.7728,The Hague,Delft,barge,B,82
70.7728,Delft,Rotterdam,barge,E,26
70.7728,Delft,The Hague,barge,C,26
71.0659,Leiden,Rotterdam,barge,A,21
71.0659,Leiden,Rotterdam,barge,C,14
71.0659,The Hague,Leiden,barge,E,15
71.0659,Leiden,Rotterdam,barge,D,91
71.0659,The Hague,Gouda,barge,C,13
71.0659,Rotterdam,The Hague,barge,D,78
71.0659,The Hague,Gouda,barge,D,23
71.0659,Leiden,Rotterdam,barge,A,36
71.0659,Gouda,Leiden,barge,C,32
71.0659,Gouda,The Hague,barge,A,59
72.3951,Gouda,Leiden,barge,B,85
72.3951,Rotterdam,Gouda,barge,A,52
72.3951,Delft,Gouda,barge,B,15
72.3951,Rotterdam,Leiden,barge,C,25
72.3951,Rotterdam,Leiden,barge,B,88
72.3951,Rotterdam,The Hague,barge,D,20
72.3951,Rotterdam,Delft,barge,B,60
72.3951,Gouda,Leiden,barge,A,58
72.3951,Leiden,Gouda,barge,A,17
72.3951,Gouda,Leiden,barge,C,68
72.8576,The Hague,Leiden,barge,B,90
72.8576,Leiden,Rotterdam,barge,B,54
72.8576,Rotterdam,Delft,barge,A,64
72.8576,Rotterdam,Gouda,barge,D,71
72.8576,Rotterdam,Gouda,barge,E,55
72.8576,Delft,Rotterdam,barge,D,58
72.8576,Delft,The Hague,barge,B,49
72.8576,Rotterdam,Leiden,barge,C,93
72.8576,Gouda,The Hague,barge,E,26
72.8576,Rotterdam,Delft,barge,A,77
73.1246,Rotterdam,Gouda,barge,C,17
73.1246,Gouda,Leiden,barge,A,52
73.1246,Gouda,Leiden,barge,C,11
73.1246,Delft,Gouda,barge,E,40
73.1246,Rotterdam,The Hague,barge,A,60
73.1246,Rotterdam,The Hague,barge,D,37
73.1246,Delft,Rotterdam,barge,E,94
73.1246,The Hague,Leiden,barge,C,8
73.1246,Leiden,Gouda,barge,B,4
73.1246,Leiden,Rotterdam,barge,B,38
73.535,Leiden,Gouda,barge,D,75
73.535,Gouda,Leiden,barge,A,40
73.535,Leiden,Rotterdam,barge,D,75
73.535,Delft,The Hague,barge,E,8
73.535,Gouda,The Hague,barge,B,23
73.535,Rotterdam,Leiden,barge,D,33
73.535,Leiden,Rotterdam,barge,C,29
73.535,Leiden,Delft,barge,A,74
73.535,The Hague,Gouda,barge,C,53
73.535,The Hague,Rotterdam,barge,A,85
73.5907,Gouda,The Hague,barge,C,8
73.5907,Leiden,The Hague,barge,D,68
73.5907,Delft,The Hague,barge,D,33
73.5907,Leiden,Gouda,barge,C,13
73.5907,Delft,Rotterdam,barge,E,21
73.5907,Leiden,Delft,barge,B,25
73.5907,Leiden,The Hague,barge,E,69
73.5907,Rotterdam,Leiden,barge,B,15
73.5907,Leiden,Rotterdam,barge,D,70
73.5907,Leiden,Gouda,barge,A,16
74.1942,Rotterdam,The Hague,barge,D,53
74.1942,The Hague,Leiden,barge,E,29
74.1942,The Hague,Gouda,barge,D,95
74.1942,Gouda,Leiden,barge,E,5
74.1942,Delft,Rotterdam,barge,C,23
74.1942,Rotterdam,Gouda,barge,B,56
74.1942,Leiden,Gouda,barge,E,28
74.1942,Gouda,The Hague,barge,D,55
74.1942,The Hague,Gouda,barge,C,27
74.1942,Leiden,Gouda,barge,D,73
76.2472,Rotterdam,Gouda,barge,B,90
76.2472,Gouda,Rotterdam,barge,B,46
76.2472,Gouda,Rotterdam,barge,B,80
76.2472,Rotterdam,Delft,barge,B,86
76.2472,The Hague,Rotterdam,barge,E,95
76.2472,Delft,The Hague,barge,B,74
76.2472,Delft,Gouda,barge,B,75
76.2472,Rotterdam,Gouda,barge,A,51
76.2472,Gouda,Delft,barge,B,27
76.2472,Delft,Gouda,barge,E,16
78.2115,Rotterdam,The Hague,barge,A,38
78.2115,The Hague,Leiden,barge,E,21
78.2115,Gouda,Leiden,barge,D,10
78.2115,Leiden,Gouda,barge,B,32
78.2115,The Hague,Rotterdam,barge,A,88
78.2115,Gouda,Delft,barge,D,100
78.2115,The Hague,Rotterdam,barge,A,55
78.2115,Leiden,Gouda,barge,A,38
78.2115,Rotterdam,Delft,barge,E,36
78.2115,Delft,Rotterdam,barge,A,75
78.315,Delft,Gouda,barge,E,88
78.315,Gouda,Rotterdam,barge,D,26
78.315,Delft,Gouda,barge,A,17
78.315,Gouda,Delft,barge,E,74
78.315,Gouda,The Hague,barge,C,3
78.315,The Hague,Gouda,barge,C,43
78.315,The Hague,Delft,barge,A,55
78.315,Delft,The Hague,barge,D,87
78.315,Gouda,Rotterdam,barge,A,88
78.315,Rotterdam,Leiden,barge,A,35
79.2271,Delft,Rotterdam,barge,B,18
79.2271,The Hague,Rotterdam,barge,D,80
79.2271,Delft,The Hague,barge,D,80
79.2271,Delft,The Hague,barge,D,19
79.2271,Rotterdam,Gouda,barge,E,89
79.2271,Delft,The Hague,barge,C,32
79.2271,Delft,Gouda,barge,C,82
79.2271,Gouda,Delft,barge,B,24
79.2271,Delft,The Hague,barge,E,59
79.2271,Rotterdam,Gouda,barge,C,59
79.7006,Gouda,Rotterdam,barge,E,3
79.7006,Gouda,Leiden,barge,B,25
79.7006,Delft,Gouda,barge,A,1
79.7006,The Hague,Delft,barge,B,78
79.7006,The Hague,Leiden,barge,C,60
79.7006,The Hague,Leiden,barge,C,45
79.7006,Delft,Leiden,barge,A,10
79.7006,Gouda,The Hague,barge,A,35
79.7006,Leiden,The Hague,barge,C,86
79.7006,Leiden,Delft,barge,D,16
80.1261,The Hague,Leiden,barge,E,83
80.1261,Gouda,Leiden,barge,E,13
80.1261,Leiden,The Hague,barge,B,95
80.1261,The Hague,Delft,barge,E,39
80.1261,Gouda,Rotterdam,barge,A,56
80.1261,Leiden,Gouda,barge,A,32
80.1261,Rotterdam,The Hague,barge,A,1
80.1261,Gouda,Delft,barge,D,38
80.1261,Gouda,Leiden,barge,C,36
80.1261,Delft,The Hague,barge,A,95
80.3354,Leiden,Gouda,barge,C,94
80.3354,Leiden,Gouda,barge,A,21
80.3354,Rotterdam,Delft,barge,E,77
80.3354,Delft,Gouda,barge,A,67
80.3354,Leiden,Gouda,barge,A,73
80.3354,Gouda,Delft,barge,E,72
80.3354,Leiden,Rotterdam,barge,E,73
80.3354,Leiden,The Hague,barge,A,10
80.3354,Delft,The Hague,barge,B,50
80.3354,Leiden,Gouda,barge,E,56
81.5499,Rotterdam,The Hague,barge,D,97
81.5499,Rotterdam,The Hague,barge,A,72
81.5499,Rotterdam,The Hague,barge,B,70
81.5499,The Hague,Gouda,barge,C,2
81.5499,Leiden,Delft,barge,B,71
81.5499,The Hague,Leiden,barge,A,71
81.5499,Gouda,Delft,barge,C,78
81.5499,Rotterdam,The Hague,barge,C,90
81.5499,The Hague,Rotterdam,barge,A,65
81.5499,Leiden,Delft,barge,C,27
82.8138,The Hague,Delft,barge,A,44
82.8138,The Hague,Delft,barge,B,57
82.8138,Delft,Leiden,barge,B,82
82.8138,The Hague,Rotterdam,barge,C,52
82.8138,Leiden,Rotterdam,barge,A,81
82.8138,Leiden,Delft,barge,D,70
82.8138,Delft,Leiden,barge,E,5
82.8138,Leiden,Delft,barge,E,51
82.8138,Rotterdam,Gouda,barge,B,64
82.8138,Rotterdam,Leiden,barge,E,75
83.4706,The Hague,Delft,barge,B,65
83.4706,The Hague,Gouda,barge,A,41
83.4706,Delft,Leiden,barge,C,50
83.4706,Rotterdam,The Hague,barge,A,62
83.4706,The Hague,Delft,barge,E,5
83.4706,Rotterdam,Leiden,barge,C,93
83.4706,Rotterdam,The Hague,barge,C,10
83.4706,The Hague,Leiden,barge,B,89
83.4706,Delft,Rotterdam,barge,E,24
83.4706,Leiden,Delft,barge,D,46
83.5369,Leiden,Gouda,barge,A,19
83.5369,Leiden,The Hague,barge,C,100
83.5369,Gouda,Leiden,barge,E,43
83.5369,Leiden,The Hague,barge,A,98
83.5369,Delft,Rotterdam,barge,E,69
83.5369,Leiden,The Hague,barge,D,62
83.5369,Gouda,The Hague,barge,D,42
83.5369,Gouda,Delft,barge,E,95
83.5369,Gouda,Leiden,barge,A,89
83.5369,The Hague,Leiden,barge,A,54
88.3608,Gouda,The Hague,barge,C,92
88.3608,Delft,The Hague,barge,E,57
88.3608,Delft,The Hague,barge,A,44
88.3608,The Hague,Leiden,barge,D,94
88.3608,Leiden,Delft,barge,E,71
88.3608,Gouda,Delft,barge,A,18
88.3608,Delft,Leiden,barge,B,12
88.3608,Leiden,The Hague,barge,A,52
88.3608,The Hague,Rotterdam,barge,A,12
88.3608,Leiden,Gouda,barge,E,40
92.4058,Rotterdam,Gouda,barge,B,84
92.4058,Delft,Gouda,barge,B,68
92.4058,Rotterdam,Gouda,barge,D,96
92.4058,Leiden,Gouda,barge,B,24
92.4058,The Hague,Leiden,barge,A,85
92.4058,Delft,Leiden,barge,A,24
92.4058,Delft,Rotterdam,barge,B,79
92.4058,Rotterdam,Gouda,barge,A,33
92.4058,Delft,Rotterdam,barge,E,84
92.4058,The Hague,Gouda,barge,C,82
94.8126,The Hague,Rotterdam,barge,B,41
94.8126,Delft,Rotterdam,barge,B,72
94.8126,Leiden,Rotterdam,barge,B,74
94.8126,Delft,The Hague,barge,E,63
94.8126,Leiden,Gouda,barge,C,91
94.8126,Gouda,Rotterdam,barge,D,11
94.8126,Gouda,Rotterdam,barge,A,51
94.8126,Delft,The Hague,barge,D,16
94.8126,Rotterdam,Leiden,barge,D,18
94.8126,Gouda,Delft,barge,B,22
94.8706,Delft,The Hague,barge,D,82
94.8706,Gouda,The Hague,barge,E,75
94.8706,Leiden,Gouda,barge,B,68
94.8706,Delft,Gouda,barge,B,30
94.8706,Rotterdam,Gouda,barge,B,78
94.8706,Gouda,Delft,barge,A,36
94.8706,Delft,Leiden,barge,E,18
94.8706,Gouda,Delft,barge,A,55
94.8706,Rotterdam,Leiden,barge,D,50
94.8706,Leiden,Gouda,barge,D,65
94.9664,Leiden,The Hague,barge,A,72
94.9664,Leiden,Gouda,barge,A,76
94.9664,Rotterdam,Leiden,barge,B,36
94.9664,The Hague,Rotterdam,barge,B,12
94.9664,Rotterdam,The Hague,barge,A,5
94.9664,Leiden,Gouda,barge,C,91
94.9664,Gouda,The Hague,barge,E,3
94.9664,The Hague,Gouda,barge,C,48
94.9664,Leiden,The Hague,barge,D,47
94.9664,Rotterdam,Delft,barge,E,97
96.1078,Delft,Rotterdam,barge,E,55
96.1078,Leiden,Gouda,barge,A,51
96.1078,Rotterdam,Leiden,barge,C,10
96.1078,Leiden,Gouda,barge,A,68
96.1078,Leiden,Delft,barge,D,86
96.1078,Rotterdam,The Hague,barge,A,81
96.1078,Leiden,Rotterdam,barge,D,20
96.1078,Leiden,Rotterdam,barge,D,52
96.1078,Delft,The Hague,barge,B,96
96.1078,Rotterdam,Delft,barge,D,87
96.5108,Rotterdam,The Hague,barge,E,53
96.5108,The Hague,Leiden,barge,E,37
96.5108,Gouda,Delft,barge,A,81
96.5108,Rotterdam,Leiden,barge,E,47
96.5108,Rotterdam,Gouda,barge,B,55
96.5108,Delft,Rotterdam,barge,D,71
96.5108,Gouda,Delft,barge,A,81
96.5108,Leiden,Rotterdam,barge,B,20
96.5108,Rotterdam,Leiden,barge,B,93
96.5108,The Hague,Delft,barge,A,33
97.0897,The Hague,Rotterdam,barge,C,6
97.0897,Rotterdam,Leiden,barge,B,44
97.0897,Gouda,Delft,barge,D,83
97.0897,Leiden,Rotterdam,barge,E,60
97.0897,Rotterdam,Gouda,barge,D,51
97.0897,Gouda,Delft,barge,A,63
97.0897,Leiden,Rotterdam,barge,D,86
97.0897,Gouda,Delft,barge,E,68
97.0897,Rotterdam,Gouda,barge,A,39
97.0897,Leiden,The Hague,barge,A,42
97.4101,Gouda,The Hague,barge,B,60
97.4101,Rotterdam,Leiden,barge,C,24
97.4101,Rotterdam,Leiden,barge,C,37
97.4101,Rotterdam,Leiden,barge,D,97
97.4101,The Hague,Delft,barge,A,99
97.4101,Gouda,Rotterdam,barge,E,29
97.4101,Leiden,The Hague,barge,E,86
97.4101,Rotterdam,The Hague,barge,E,45
97.4101,Rotterdam,Leiden,barge,E,19
97.4101,Delft,The Hague,barge,E,64
97.9223,Gouda,Delft,barge,E,69
97.9223,The Hague,Rotterdam,barge,D,1
97.9223,Delft,Gouda,barge,B,95
97.9223,Leiden,The Hague,barge,B,32
97.9223,Gouda,Rotterdam,barge,A,32
97.9223,Delft,Leiden,barge,A,37
97.9223,Rotterdam,The Hague,barge,C,83
97.9223,Rotterdam,Leiden,barge,A,36
97.9223,The Hague,Leiden,barge,C,7
97.9223,Leiden,Rotterdam,barge,B,85
98.0253,Gouda,The Hague,barge,D,45
98.0253,Delft,Gouda,barge,D,56
98.0253,Rotterdam,Delft,barge,D,2
98.0253,The Hague,Rotterdam,barge,B,70
98.0253,Rotterdam,The Hague,barge,B,66
98.0253,Delft,The Hague,barge,B,92
98.0253,Leiden,Gouda,barge,A,81
98.0253,Gouda,Rotterdam,barge,E,10
98.0253,Rotterdam,The Hague,barge,A,54
98.0253,Delft,Leiden,barge,D,32
98.8555,Leiden,Delft,barge,D,57
98.8555,The Hague,Gouda,barge,B,31
98.8555,The Hague,Rotterdam,barge,B,58
98.8555,Rotterdam,The Hague,barge,B,99
98.8555,Leiden,The Hague,barge,B,51
98.8555,Leiden,Delft,barge,D,2
98.8555,Delft,Leiden,barge,B,55
98.8555,Gouda,Rotterdam,barge,E,51
98.8555,Gouda,Leiden,barge,C,54
98.8555,The Hague,Rotterdam,barge,B,30
99.4386,Gouda,Delft,barge,A,70
99.4386,Delft,Gouda,barge,A,41
99.4386,Rotterdam,Leiden,barge,C,26
99.4386,Rotterdam,Gouda,barge,B,36
99.4386,Rotterdam,Gouda,barge,D,70
99.4386,Gouda,Leiden,barge,A,24
99.4386,Delft,Leiden,barge,B,14
99.4386,Gouda,Leiden,barge,E,13
99.4386,Leiden,Gouda,barge,E,55
99.4386,Rotterdam,Leiden,barge,C,16
